Id,mean_exam_points
16153,56.81713529057838
16154,52.16661092517721
16155,82.163846391369
16156,53.18162223803649
16157,55.36145284609562
16158,93.76810049100246
16159,53.588498398835895
16160,52.09503015850522
16161,64.05489097793358
16162,56.071477473406375
16163,73.30391878558376
16164,79.52557463663217
16165,81.63506330142327
16166,74.70135747801366
16167,63.73222277870837
16168,52.37553858142401
16169,83.20133347426163
16170,62.523445364037656
16171,63.527411217744984
16172,66.6678743525863
16173,52.946664064810626
16174,63.0944750585656
16175,81.76900391543157
16176,75.79999369516598
16177,53.022331445365126
16178,76.25737863557418
16179,53.119262390700186
16180,52.60353790938044
16181,83.60528591491959
16182,71.50065562974515
16183,72.92161667627275
16184,52.55231931005474
16185,49.749736434151785
16186,81.55163146702374
16187,87.50708806525603
16188,67.91456283336451
16189,82.28441600047846
16190,68.66344714474567
16191,57.484319803266715
16192,52.17623560541301
16193,76.8571489821517
16194,79.40360590890693
16195,50.74036527324
16196,50.72764228947915
16197,50.74803393822636
16198,69.13345928005606
16199,82.40468677995723
16200,68.3333563693492
16201,54.57974126878237
16202,84.24127940852388
16203,70.18013496510636
16204,74.50582585636256
16205,52.946664064810626
16206,58.07574114654187
16207,78.1594005613132
16208,59.791874740553
16209,69.4972288137804
16210,61.055135724652686
16211,64.1635772021375
16212,66.67957512035738
16213,62.44845832179915
16214,65.87432210201736
16215,66.80231268777615
16216,52.55727783997059
16217,59.364495106944055
16218,83.12760511462285
16219,82.98374744078286
16220,50.91228326081356
16221,86.45490498740708
16222,64.0043821983248
16223,53.328285835805644
16224,53.061084946105055
16225,63.82760146969408
16226,73.0226342354903
16227,53.18162223803649
16228,67.84270148345661
16229,51.9996514675195
16230,51.30653222671077
16231,62.56132694874424
16232,55.69436418064631
16233,64.91409776036669
16234,59.331445289717536
16235,59.37203700949462
16236,57.29987040964964
16237,62.04576456374091
16238,53.82355236092043
16239,72.66719328143077
16240,61.11882026202399
16241,60.16629907978048
16242,54.11053650924181
16243,72.83313052309872
16244,58.01827352166365
16245,69.72580705046234
16246,56.59976284217056
16247,52.322319666744725
16248,76.90426728837397
16249,67.4183949108155
16250,68.66243455096105
16251,51.88513479736641
16252,55.66562352859673
16253,71.3210026697275
16254,50.32067033982107
16255,67.95634623757635
16256,57.18612986667121
16257,64.23167170656431
16258,77.13426693168398
16259,63.8374227406671
16260,75.77473930536159
16261,51.852307531434334
16262,84.36742107426636
16263,81.30900462881154
16264,61.531530538191575
16265,80.29976784891551
16266,62.22525542744214
16267,70.66573553222445
16268,68.58323780182326
16269,77.65070123272064
16270,60.07710310688954
16271,54.61860095285277
16272,76.77789955049336
16273,56.359846139028846
16274,51.57937198464322
16275,54.574072919149614
16276,54.08930299030398
16277,83.3257039191319
16278,68.71884963898874
16279,58.6601741631467
16280,75.87717827120724
16281,53.61871131855613
16282,65.82381332240857
16283,55.342274991055504
16284,81.2737373903168
16285,51.1977502136482
16286,57.732000960253444
16287,60.97998658609777
16288,58.084185938702895
16289,67.20888270511135
16290,68.26910238998978
16291,54.00800175453751
16292,57.236638646279985
16293,50.882750679409334
16294,73.1439476545964
16295,51.93564357697519
16296,76.65172339033008
16297,58.286221057138015
16298,56.04126455368613
16299,73.97113277967303
16300,64.3741529015923
16301,50.68567409089005
16302,84.97744073614417
16303,64.22820951801188
16304,64.98986092977987
16305,61.676769987648086
16306,59.288827726389556
16307,63.96650061361822
16308,81.46231467557728
16309,52.02412973014922
16310,74.56388248240218
16311,52.50181053044596
16312,67.51454972897587
16313,58.927375052847296
16314,71.34594643045328
16315,76.66435058523227
16316,53.96890637612381
16317,72.69219656940017
16318,55.11377168910889
16319,72.50211332057114
16320,58.47485285349627
16321,78.84597953645584
16322,54.642973032152014
16323,74.94835978886057
16324,65.48842064724629
16325,68.71386013549578
16326,69.17134086476264
16327,61.55807091475382
16328,65.52391043703547
16329,68.21092494539465
16330,52.22120631866849
16331,51.46369242074908
16332,63.63768362829073
16333,52.02004311626671
16334,51.3140093139798
16335,73.02341036266498
16336,77.26626852477656
16337,62.460117811809354
16338,53.43979999129235
16339,60.86550524982532
16340,58.34858090447432
16341,55.165398473566114
16342,57.853314379359546
16343,58.38636670032224
16344,62.116569203238235
16345,79.49966493820864
16346,82.2177937637223
16347,53.982651575874456
16348,54.31952870575212
16349,81.63506330142327
16350,88.44215380596096
16351,50.404389540796586
16352,53.70990760680068
16353,67.7546580098349
16354,85.69513402844129
16355,78.66729428133019
16356,63.274771530842415
16357,50.19236358102472
16358,54.66538700360643
16359,61.399458968222255
16360,72.42635015115796
16361,67.3477818490355
16362,80.64948878110955
16363,62.12990621785734
16364,53.66558992770306
16365,63.48376549454697
16366,70.30834593504404
16367,56.83549714257109
16368,81.84563900087807
16369,52.67450464519419
16370,73.71768748419487
16371,77.2429531558879
16372,67.80516678944369
16373,69.38600317809995
16374,63.92861902891164
16375,76.32061039894383
16376,74.43528498763331
16377,68.55568734767287
16378,64.15590853715115
16379,59.924318085463476
16380,58.630111543382895
16381,51.38229539612394
16382,76.97263195530864
16383,49.70418618445884
16384,47.90747368875815
16385,48.80204349854465
16386,63.65368316676693
16387,77.52263094053426
16388,82.77890639841857
16389,53.61871131855613
16390,71.07911746426915
16391,52.26556362877767
16392,85.36008472312896
16393,83.53528688399784
16394,64.86854751067375
16395,67.71565842027988
16396,68.91860538900141
16397,76.58082296197408
16398,73.29138737954024
16399,52.10765735340741
16400,61.8941424360559
16401,78.74448159905602
16402,52.70797993226424
16403,85.92095126901013
16404,54.054232342546456
16405,69.18396805966483
16406,55.2159072531749
16407,59.2886051750951
16408,55.151653273815484
16409,51.9996514675195
16410,52.60273230080485
16411,69.96643357332096
16412,83.08347901324257
16413,84.68984318467648
16414,68.60597951986746
16415,63.948596548647075
16416,64.54519897313253
16417,50.18177119589692
16418,66.7453254410802
16419,63.32335669702718
16420,67.3477818490355
16421,51.97352516168178
16422,52.494947474035186
16423,58.52616724168063
16424,68.76539113109435
16425,63.52174286811223
16426,68.21690569130027
16427,68.66524548791011
16428,54.31257162767694
16429,83.08486078885909
16430,62.09131481343385
16431,54.77012729167912
16432,52.946664064810626
16433,63.90326885024858
16434,67.84304837415027
16435,83.64914824553179
16436,53.49314918925109
16437,51.8439722073529
16438,51.93370455605946
16439,51.147241434039415
16440,57.70665078159038
16441,85.01036379093492
16442,57.65614200198161
16443,52.60282808966352
16444,51.40754978592833
16445,58.882438834012596
16446,76.76536814444982
16447,74.67542424206947
16448,87.68396458274542
16449,51.5675209169157
16450,54.776012248726076
16451,56.612294248214084
16452,70.01373804955237
16453,84.27420246331461
16454,51.319159421612966
16455,51.80179875182555
16456,57.86584578540308
16457,84.46751220635281
16458,68.5294107418787
16459,62.958743836733525
16460,66.96008354327618
16461,67.28464587452451
16462,76.1108108266637
16463,74.89775522039312
16464,66.83867433531141
16465,57.78250973986222
16466,79.48703774330644
16467,56.27622272691201
16468,82.64716605989759
16469,79.04395752240936
16470,58.52040310318921
16471,54.54779631335545
16472,58.6972796206786
16473,55.22348012930259
16474,84.57317892155662
16475,55.1256123623646
16476,63.165279698062925
16477,72.87110789666396
16478,50.69762094747624
16479,71.76673851459732
16480,52.51443772534816
16481,53.04758583516952
16482,62.78365792706791
16483,92.60697444325682
16484,56.59461273453739
16485,57.567655848807576
16486,56.372473333931055
16487,50.517938506057675
16488,60.47128725750522
16489,78.36246829020993
16490,76.25747442443286
16491,49.532363985743956
16492,52.29288287419916
16493,56.19288668137115
16494,60.034167203408444
16495,82.46405716413615
16496,59.816794755000615
16497,52.259893511950665
16498,59.06617840791276
16499,52.875763636454636
16500,68.1225345810793
16501,53.68748114827907
16502,52.26675656836144
16503,57.47252324663697
16504,68.70132872945226
16505,54.039638822570396
16506,53.22717248772942
16507,73.0175799167158
16508,51.45310003562127
16509,56.811198661298725
16510,61.67171566887358
16511,56.5375532947907
16512,87.69717131408505
16513,84.66662360464647
16514,57.90382315896832
16515,53.14860339438708
16516,69.44560477100775
16517,67.76191848968973
16518,75.55240832703792
16519,62.54666494406765
16520,50.05549924687497
16521,53.18658076795233
16522,67.21272323017874
16523,56.9308758335568
16524,55.35561200567461
16525,54.33294242230082
16526,52.7222024878539
16527,86.01857835484118
16528,54.24286413890471
16529,51.56674478974102
16530,86.19806921854241
16531,53.848710961866146
16532,66.88927890377886
16533,69.45252962599744
16534,65.01521110844291
16535,65.00248812468206
16536,84.24814246493465
16537,53.42930339502321
16538,85.42219848165017
16539,53.072936013832575
16540,53.881634016656896
16541,59.562962128514286
16542,52.40555992342692
16543,51.87131466288045
16544,67.48147637422868
16545,69.2849856188824
16546,76.83617278394715
16547,88.37134916646363
16548,87.13415717523712
16549,55.514403333234604
16550,62.37269515238598
16551,62.76697359968411
16552,51.03855520983551
16553,52.443633085850834
16554,80.10411540870888
16555,77.40434569350334
16556,55.731223549363115
16557,65.74028569915039
16558,66.65534294654276
16559,59.867303534609405
16560,68.24982874609101
16561,63.48872402446282
16562,58.272721946202495
16563,68.35861075915359
16564,82.59037039091896
16565,81.80605486186572
16566,51.44533558177625
16567,52.61632720059906
16568,69.02963579690933
16569,61.11836748802233
16570,56.96875741826338
16571,53.37869882655576
16572,56.1422821129037
16573,78.76921768857355
16574,61.79312487683834
16575,53.03583055630067
16576,85.82907464244958
16577,51.79461383441799
16578,52.691218453978884
16579,67.83042117924808
16580,76.86142717375154
16581,58.08836834144407
16582,76.46708241899566
16583,64.08014536773797
16584,57.35037918925842
16585,89.25590612755978
16586,68.91701325877935
16587,67.04940033472266
16588,81.46401722988305
16589,50.91228326081356
16590,51.669354479180654
16591,62.237882622344344
16592,80.73292061550907
16593,55.635410608876505
16594,81.90304031829854
16595,67.32898233051034
16596,52.02908826006506
16597,68.8402278733764
16598,53.47971638577332
16599,59.231007266937425
16600,54.4283107188147
16601,56.938352920825835
16602,61.98816665558323
16603,54.52156382418724
16604,53.441739012208075
16605,56.44823650334422
16606,76.27777028432139
16607,53.47349917325776
16608,56.96360731063022
16609,66.24837099688469
16610,82.05456665712488
16611,52.43171571066555
16612,52.074638509757996
16613,83.00992825771836
16614,67.86830276395466
16615,49.4187192316242
16616,52.1006027192793
16617,51.280064043199275
16618,81.90707242108327
16619,65.80361325137869
16620,66.60371616208555
16621,52.75445021734853
16622,50.5378261808147
16623,76.63909619542787
16624,68.28081277996603
16625,66.51610192494485
16626,54.217705537958985
16627,78.45591297329979
16628,64.38590818046116
16629,53.19415364408002
16630,54.50407388822787
16631,69.95309655870184
16632,66.99786933912411
16633,52.952948212495876
16634,52.52706492025035
16635,66.83877012417007
16636,50.06045777679081
16637,50.34602051848412
16638,52.356018848710136
16639,54.033256144341905
16640,60.5800692705678
16641,60.320410283417765
16642,87.90642232350487
16643,82.57012904212822
16644,69.73235771060024
16645,78.71465326865938
16646,53.44183480106673
16647,52.63867486459571
16648,64.8002304549525
16649,53.66426156824907
16650,81.75554608225693
16651,57.426756389529835
16652,54.53696746161771
16653,51.440472840719075
16654,82.327502203916
16655,52.082211385885685
16656,56.79786164667961
16657,52.615551073424385
16658,58.71757548056715
16659,50.48015271020975
16660,76.63909619542787
16661,54.472959571073396
16662,78.32458670550334
16663,77.11052973736635
16664,67.7925395945415
16665,53.0224272342238
16666,77.72568827495915
16667,69.19761747055682
16668,52.52787052882593
16669,78.08195986729112
16670,81.20200632368835
16671,58.06311395163968
16672,56.84248546924144
16673,58.95340556982635
16674,76.63909619542787
16675,52.24646070847288
16676,51.48321716648284
